id|sentence|label|justification
CNXP-opiniao-20190119-f40f4abf-49|Um sistema como esse, que detecta a velocidade de envelhecimento das pessoas, pode, apenas para dar um exemplo inocente, definir o preço de um produto, individualmente, ao consumidor, segundo Ann Cavoukian, da Universidade Ryerson (CAN), como também perseguir adversários políticos do Governo.|Pathos|The sentence employs emotionally charged language by highlighting potential misuse of technology for personal pricing and political persecution, evoking concern or fear. While it references authority (Ann Cavoukian), the primary persuasive impact hinges on eliciting emotional reactions to the ethical implications, making Pathos the dominant technique.
CNXP-opiniao-20180724-baf07725-25|A diferença basilar do mal de esquerda para o mal de direita é que esse último, utiliza as bases sociais mais plausíveis e funcionais, ou algo próximo disso, para atingir objetivos, quase sempre voltados ao enriquecimento ilícito próprio.|Pathos|The sentence appeals to moral judgment and emotional disapproval of political 'mal' by framing it as morally corrupt and self-serving, thus evoking a negative emotional response towards the 'mal de direita.' It does not rely on evidence or credibility claims but rather on moral valuation, characteristic of Pathos.
CNXP-opiniao-20200415-50930aa9-4|Foi o que aconteceu com Ruth*, agora com 20 anos, sequestrada pelo Boko Haram aos 14 anos quando o grupo extremista islâmico atacou o vilarejo dela, no estado de Adamawa, em 2014.|Ethos|The sentence establishes credibility by providing specific details about Ruth's age, the event, and the context, which lends authority and authenticity to the narrative. The focus on factual information and real events emphasizes trustworthiness over emotional appeal or logical reasoning.
CNXP-opiniao-20210430-fb55becf-0|A declaração do youtuber Felipe Neto vem gerando uma série de reações nas redes sociais após uma pressão dele para que cantores sertanejos do Brasil, os quais, em grande parte são alinhados ao presidente Jair Bolsonaro, se posicionarem contra o atual governo.|Social_Proof_Identity|The sentence emphasizes the social dynamic of reactions on social media and the pressure for public figures to align with a political stance, highlighting group identity and conformity. While there is some mention of political alignment, the core persuasive element revolves around social consensus and group behavior, making Social_Proof_Identity the dominant technique.
CNXP-analise-20191227-6d1343c8-2|É interessante analisar como determinadas pessoas não têm o mesmo ímpeto em cobrar do Congresso Nacional a rejeição dos ‘jabutis’ que são acrescentados em propostas como o pacote anticrime, pois, para elas, confrontar os parlamentares que se orgulham por divergir do pensamento da maioria dos brasileiros não é agir de maneira inteligente.|Pathos|The sentence appeals to the reader's sense of fairness and justice by highlighting perceived inconsistency and injustice in political behavior, aiming to evoke moral outrage or concern. While it discusses political actions, the primary persuasive force is emotional, criticizing the behavior as unwise and unjust, rather than relying solely on logic or credibility.
CNXP-opiniao-20230425-5e9034e4-2|Conforme o documento, apesar dessas informações, o ministro teria optado por não informar as autoridades responsáveis pelas instituições que seriam alvo das invasões, como relatado pelo General Gonçalves Dias em depoimento à Polícia Federal.|Neutral|The sentence primarily reports factual information about a decision and a testimony without employing persuasive techniques. It does not appeal to credibility, emotion, logic, or group identity, making it neutral in tone and intent.
CNXP-analise-20190321-779dc689-0|Os presidentes Jair Bolsonaro e Donald Trump tiveram encontro privado no Salão Oval da Casa Branca, em Washington, seguido de almoço de trabalho Unidos na tarde desta última terça-feira (19) e declaração conjunta à imprensa.|Neutral|The sentence primarily provides factual information about a diplomatic meeting without attempting to persuade or influence opinion. It does not employ emotional appeals, logical reasoning, credibility claims, or group conformity cues, making it a neutral informational statement.
CNXP-opiniao-20210308-e7048bef-13|Das muitas conquistas, uma delas é preciso que seja universal: o respeito das mulheres que por meio da famosa liberdade, austeridade confundida com insensatez muitas vezes, deixa de fora mulheres que realmente precisam de apoio, atenção e solução.|Pathos|The sentence appeals to emotions by emphasizing the need for respect and support for women, highlighting their struggles and the importance of genuine aid. It aims to evoke empathy and moral concern, rather than relying on evidence or credibility. The language is emotionally charged, focusing on moral values and social justice.
CNXP-opiniao-20180130-33d8c0c2-14|São questões que devem ser consideradas quando falamos em proteger crianças e adolescentes de adultos abusivos, perversos, que sempre arrumam uma maneira para abusar de vulneráveis confundindo a própria família, muitas vezes, refém psicológica e social desse adulto.|Pathos|The sentence appeals to emotional concern for vulnerable children and adolescents, emphasizing the harm caused by abusive adults and the psychological and social trauma involved. It aims to evoke empathy and moral outrage, rather than relying on evidence or credibility. The focus on protecting vulnerable populations and the emotional impact of abuse makes Pathos the dominant persuasive technique.
CNXP-opiniao-20200114-9944009f-0|Enquanto o incêndio na Amazônia ocorria, o presidente francês Emmanuel Macron utilizava-se da Cúpula do G7 na França para menosprezar a soberania nacional do Brasil, afirmando que a intervenção internacional poderia ser necessária para garantir a existência da floresta amazônica.|Ethos|The sentence emphasizes Macron's actions and statements, which relate to his credibility and stance on international intervention, positioning him as a figure whose authority and moral character are central to the discourse. The focus on his use of the G7 platform to comment on Brazil's sovereignty highlights an appeal to his perceived influence and moral authority, rather than emotional appeal or logical reasoning.
CNXP-analise-20200626-bab44172-1|O artigo fala a respeito da espera por testes de anticorpos para detectar possíveis imunidades ao covid-19 e sobre os riscos, custos e benefícios do adiamento - até existir a certeza de que ninguém voltando ao trabalho transmitirá a Covid-19 - ou da reabertura das atividades produtivas.|Logos|The sentence discusses testing, risks, costs, and benefits, emphasizing logical reasoning and factual considerations about COVID-19 immunity and reopening strategies. It relies on evidence-based analysis rather than emotional appeal or credibility claims, making Logos the dominant persuasive technique.
